SEQ WRITE,SEQ READ,RND WRITE,RND READ
19972949.378971457,36356210.29288764,15066661.594864583,36501848.70465216
19815486.72386427,36374633.14127849,13026726.391402498,36462558.698765084
19419130.550294854,36376782.096838035,15968064.90814691,36505728.166371025
18703175.04641612,36371073.66890496,15493218.217456408,36469268.87934665
19735300.459504757,36379324.10693122,13111207.77991043,36492192.01039111
19470542.44090902,36387471.08442867,15083543.829213804,36453046.10909083
17709166.072475586,36384054.58606395,15516441.195348632,36492706.045715086
20057777.127734836,36374389.08173447,13493630.2126415,36423227.20845334
19683688.500546068,36366670.429740205,15079470.115885302,36435912.19043013
20317535.86810028,36353845.19106779,15330043.566358203,36441715.58628902
