SEQ WRITE,SEQ READ,RND WRITE,RND READ
16416606.898044525,34900715.02021779,16295838.68265754,34969075.0696352
21360832.62397829,34847156.84361448,14330809.342789829,34978309.39752188
21526935.27299716,34893411.356130235,14947058.875813702,34951705.443937056
19842660.897798643,34857040.91280488,13437623.760787671,34954118.922075875
19514676.151578642,34798390.1176804,14955484.780817717,35002771.890087515
19449766.409506638,34897608.53399089,13398636.396540826,34944322.62891872
19080876.440467115,34880469.62036873,15315661.811168829,34980241.04234201
19569820.287096784,34879224.6788389,14720270.995301433,34941641.77899933
15671785.332984727,34863227.22562913,15697348.448809303,34968863.27960825
18936349.033263505,34893412.99334661,14924433.205039887,34958606.20256842
