SEQ WRITE,SEQ READ,RND WRITE,RND READ
33448048.15485932,154786846.28295812,20635880.052341316,121062707.83089985
36315300.3249182,157288822.2478626,19859814.45591973,121406078.98295732
20116136.10834729,158327592.3294007,18465000.08554742,121184025.77231565
35937298.199363746,154450090.88695917,19839355.66412965,121970522.9837925
35493855.56697648,160996252.75178465,20375147.026100725,121189303.17999874
35755110.90704309,161566053.72368357,19758120.995940022,121477255.62627152
35546474.87954212,157566996.88372052,20419099.07984908,124172889.09131952
36280346.361994095,158255342.07012567,19747441.28151511,123022609.15409122
35606122.40200855,160780867.65082675,20396560.777149238,122264123.13535948
34920496.338778906,161618134.49377996,19766093.70940622,122946124.84431763
