SEQ WRITE,SEQ READ,RND WRITE,RND READ
35000148.935951754,157686164.38709253,20275426.412360307,118139808.17694004
35977366.11613632,153409851.18611237,20602328.82219504,119012269.53102896
35654868.8830702,153172421.57848275,20858216.08440789,118934143.29875603
35314331.48453895,160124951.01921266,20282789.95786182,119690367.65211481
35435336.00665483,157132636.28743458,20422659.235842712,119395863.59811439
35598159.8338012,161998337.09211242,19803669.339414887,119416991.21970063
36512864.59561767,158308861.5285111,20230611.56142284,120389914.26769786
35312310.92991957,161669859.99957752,19407011.933516327,119648436.8679617
35289177.50049469,153306775.34084052,20553876.41260464,119336713.95752999
35538001.05169947,158192116.30654383,20521474.541344136,119993564.18795592
