SEQ WRITE,SEQ READ,RND WRITE,RND READ
30242692.99895522,156406613.6117483,19083282.649384707,114789390.16814055
29096471.7326895,156845026.95814288,21079571.85324903,114373258.74903437
29249228.200431705,157099488.74671054,20260525.56171506,114810388.74265324
30215392.823590882,150853308.50929075,19631295.49215938,114668858.55319604
30099978.468291618,154847894.77732077,20070062.768960148,114222663.12767811
30359869.580956515,155188104.0352364,17562386.06359206,115195483.240225
29651355.70187559,155839480.64923647,19776108.557152998,115220419.67164145
22598648.402221855,81346674.37142864,13298317.120560577,59215886.83615786
29284316.15322875,80106155.05441113,19383619.996079404,59099718.89556562
23618963.756946582,80699569.78904314,18653624.1611548,58784365.33060445
