SEQ WRITE,SEQ READ,RND WRITE,RND READ
36652348.496905476,149121085.88656828,20263468.08655688,117339662.81407812
35023661.7906559,151112301.8368204,19532564.31846902,117763101.1072628
34664197.12172241,146728364.7768436,13063859.09709192,116782766.38412899
34812146.82283232,147799410.5262634,19518259.739131358,118017008.36711186
35574081.1196944,142657040.1763726,19940344.80474417,117983837.52397054
35068018.00465518,144869943.69800988,19568671.355943486,118788485.14694759
34909135.01348548,143431632.7773172,19994465.791898146,117453014.5595654
35825001.512913235,147155058.24883044,20230479.667728208,118467540.93150102
34403977.88996595,147705404.64687645,19445051.078545257,117720907.98008251
35132487.4781027,146880421.76133978,19332110.741930313,117351933.87031761
